customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
4387f4872c5c99a68200f2719fe412bdeb2107a8407c09358a81b8b9532e8cb2,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6,18,5,10000,0706016001 0372860002 0372860001 0706016002 0562245046 0751471001 0673677002 0759871002 0568601006 0673396002 0720125001 0399223001,0806388018 0868874002 0906741001 0919499007 0935858001
4387f4872c5c99a68200f2719fe412bdeb2107a8407c09358a81b8b9532e8cb2,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6,18,5,10000,0706016001 0372860002 0372860001 0706016002 0562245046 0673677002 0751471001 0759871002 0568601006 0673396002 0720125001 0706016003,0806388018 0868874002 0906741001 0919499007 0935858001
4387f4872c5c99a68200f2719fe412bdeb2107a8407c09358a81b8b9532e8cb2,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6,18,5,10000,0706016001 0372860002 0372860001 0706016002 0562245046 0673677002 0751471001 0759871002 0568601006 0673396002 0720125001 0706016003,0806388018 0868874002 0906741001 0919499007 0935858001
4387f4872c5c99a68200f2719fe412bdeb2107a8407c09358a81b8b9532e8cb2,candidate_heuristic,0.0,0.0,0.0,0.0,0.6,18,5,10000,0706016001 0372860002 0372860001 0706016002 0673677002 0562245046 0751471001 0759871002 0568601006 0706016003 0673396002 0720125001,0806388018 0868874002 0906741001 0919499007 0935858001
44e67b9e45ea1203889175bfb76afbfb3e2d9ccf82c7bf032200456c37d03dc0,tabular_only,0.0,0.0,0.0,0.0,0.75,35,4,10000,0759871002 0688537004 0399256001 0733749001 0464297007 0684209004 0688537011 0684209013 0759871025 0599580055 0706016002 0685814003,0817354001 0889036004 0914805002 0916468003
44e67b9e45ea1203889175bfb76afbfb3e2d9ccf82c7bf032200456c37d03dc0,image_history,0.0,0.0,0.0,0.0,0.75,35,4,10000,0880060003 0888416001 0895002002 0876053002 0850244002 0893351002 0821148003 0832362001 0836699003 0881823004 0840607010 0681179001,0817354001 0889036004 0914805002 0916468003
44e67b9e45ea1203889175bfb76afbfb3e2d9ccf82c7bf032200456c37d03dc0,late_fusion,0.0,0.0,0.0,0.0,0.75,35,4,10000,0880060003 0759871002 0888416001 0895002002 0883033002 0828652004 0880060002 0855816001 0836699003 0881823004 0895506003 0741356002,0817354001 0889036004 0914805002 0916468003
44e67b9e45ea1203889175bfb76afbfb3e2d9ccf82c7bf032200456c37d03dc0,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.75,35,4,10000,0706016001 0759871002 0706016002 0448509014 0720125001 0706016003 0673396002 0883033002 0741356002 0759871001 0817353008 0733749001,0817354001 0889036004 0914805002 0916468003
44e67b9e45ea1203889175bfb76afbfb3e2d9ccf82c7bf032200456c37d03dc0,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.75,35,4,10000,0706016001 0759871002 0706016002 0448509014 0720125001 0706016003 0673396002 0372860001 0883033002 0741356002 0759871001 0562245046,0817354001 0889036004 0914805002 0916468003
44e67b9e45ea1203889175bfb76afbfb3e2d9ccf82c7bf032200456c37d03dc0,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.75,35,4,10000,0706016001 0759871002 0706016002 0448509014 0720125001 0372860001 0706016003 0673396002 0372860002 0883033002 0741356002 0464297007,0817354001 0889036004 0914805002 0916468003
44e67b9e45ea1203889175bfb76afbfb3e2d9ccf82c7bf032200456c37d03dc0,candidate_heuristic,0.0,0.0,0.0,0.0,0.75,35,4,10000,0706016001 0759871002 0706016002 0448509014 0720125001 0372860001 0464297007 0706016003 0372860002 0673396002 0751471001 0562245046,0817354001 0889036004 0914805002 0916468003
45ed131b7ec380f0883203ffe23a21404168e8ceab33396d3015952bd2b14551,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,59,3,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0536139006 0684209004 0688537004 0372860002 0684209013 0448509014 0599580055,0456163090 0776179006 0794321007
45ed131b7ec380f0883203ffe23a21404168e8ceab33396d3015952bd2b14551,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,59,3,10000,0673396002 0706016001 0372860001 0706016002 0554450001 0717490008 0706268011 0399223001 0608776002 0656763001 0562245001 0372860002,0456163090 0776179006 0794321007
45ed131b7ec380f0883203ffe23a21404168e8ceab33396d3015952bd2b14551,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,59,3,10000,0706016001 0706016002 0673396002 0706016015 0562245046 0554450001 0573085028 0610776022 0656763001 0658298001 0554479005 0706016003,0456163090 0776179006 0794321007
45ed131b7ec380f0883203ffe23a21404168e8ceab33396d3015952bd2b14551,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,59,3,10000,0706016001 0372860001 0706016002 0372860002 0399223001 0562245046 0399256001 0759871002 0706016003 0673677002 0673396002 0562245001,0456163090 0776179006 0794321007
45ed131b7ec380f0883203ffe23a21404168e8ceab33396d3015952bd2b14551,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,59,3,10000,0706016001 0372860001 0706016002 0372860002 0399223001 0673677002 0562245046 0399256001 0759871002 0706016003 0673396002 0720125001,0456163090 0776179006 0794321007
45ed131b7ec380f0883203ffe23a21404168e8ceab33396d3015952bd2b14551,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,59,3,10000,0706016001 0372860001 0706016002 0372860002 0673677002 0399223001 0562245046 0399256001 0759871002 0706016003 0673396002 0720125001,0456163090 0776179006 0794321007
45ed131b7ec380f0883203ffe23a21404168e8ceab33396d3015952bd2b14551,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,59,3,10000,0706016001 0372860001 0706016002 0372860002 0673677002 0399223001 0562245046 0399256001 0759871002 0706016003 0673396002 0720125001,0456163090 0776179006 0794321007
45f244976627f0712e9f59d4f7986d60a29050ff601d3d3c4d7a5e7d65aae743,tabular_only,0.0,0.0,0.0,0.0,0.0,92,1,10000,0759871002 0399256001 0464297007 0579541001 0372860001 0749699002 0372860002 0688537011 0565379023 0565379001 0536139006 0688537004,0874116015
45f244976627f0712e9f59d4f7986d60a29050ff601d3d3c4d7a5e7d65aae743,image_history,0.0,0.0,0.0,0.0,0.0,92,1,10000,0759871002 0579541001 0464297007 0768759001 0683662005 0795440001 0399223001 0684209004 0754374001 0610776040 0708428001 0706016001,0874116015
45f244976627f0712e9f59d4f7986d60a29050ff601d3d3c4d7a5e7d65aae743,late_fusion,0.0,0.0,0.0,0.0,0.0,92,1,10000,0759871002 0579541001 0610776028 0591334019 0610776040 0108775015 0706016001 0565379001 0684209004 0749699001 0688558001 0679854001,0874116015
45f244976627f0712e9f59d4f7986d60a29050ff601d3d3c4d7a5e7d65aae743,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,92,1,10000,0706016001 0706016002 0372860001 0759871002 0720125001 0562245046 0562245001 0372860002 0706016003 0464297007 0717490008 0673677002,0874116015
45f244976627f0712e9f59d4f7986d60a29050ff601d3d3c4d7a5e7d65aae743,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,92,1,10000,0706016001 0706016002 0372860001 0759871002 0720125001 0562245046 0562245001 0372860002 0706016003 0464297007 0751471001 0673677002,0874116015
45f244976627f0712e9f59d4f7986d60a29050ff601d3d3c4d7a5e7d65aae743,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,92,1,10000,0706016001 0372860001 0706016002 0759871002 0720125001 0562245046 0372860002 0562245001 0706016003 0464297007 0751471001 0673677002,0874116015
45f244976627f0712e9f59d4f7986d60a29050ff601d3d3c4d7a5e7d65aae743,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,92,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0720125001 0562245046 0562245001 0706016003 0464297007 0751471001 0673677002,0874116015
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,tabular_only,0.0,0.0,0.0,0.0,0.0,83,4,10000,0759871002 0464297007 0399256001 0120129001 0579541001 0372860002 0372860001 0749699002 0565379001 0565379023 0536139006 0599580055,0695682007 0781758057 0863644006 0887761002
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,image_history,0.0,0.0,0.0,0.0,0.0,83,4,10000,0895002002 0464297007 0876053002 0160442010 0759871002 0698276009 0758034001 0715343003 0762656002 0372860001 0372860002 0608776002,0695682007 0781758057 0863644006 0887761002
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,late_fusion,0.0,0.0,0.0,0.0,0.0,83,4,10000,0762656002 0372860001 0895002002 0372860002 0876053002 0807747001 0876053003 0673396002 0895002004 0556539003 0759871025 0865240001,0695682007 0781758057 0863644006 0887761002
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,83,4,10000,0372860001 0759871002 0720125001 0372860002 0464297007 0673396002 0706016001 0608776002 0673677002 0806388003 0806388002 0759871001,0695682007 0781758057 0863644006 0887761002
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,83,4,10000,0372860001 0759871002 0720125001 0706016001 0372860002 0464297007 0673396002 0673677002 0806388002 0608776002 0806388003 0751471001,0695682007 0781758057 0863644006 0887761002
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,83,4,10000,0372860001 0759871002 0706016001 0720125001 0372860002 0464297007 0673396002 0673677002 0706016002 0806388002 0751471001 0608776002,0695682007 0781758057 0863644006 0887761002
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,83,4,10000,0372860001 0706016001 0759871002 0720125001 0372860002 0464297007 0706016002 0673396002 0673677002 0806388002 0751471001 0448509014,0695682007 0781758057 0863644006 0887761002
461093a298d4a0ad38c17fe3dd71fd04a161987ede772b3cd23683fbf30be8af,tabular_only,0.0,0.0,0.0,0.0,0.5,6,2,8863,0759871002 0399256001 0464297007 0688537004 0684209004 0688537011 0733749001 0599580055 0684209013 0372860001 0372860002 0759871025,0715624001 0715624051
461093a298d4a0ad38c17fe3dd71fd04a161987ede772b3cd23683fbf30be8af,image_history,0.0,0.0,0.0,0.0,0.5,6,2,8863,0448509014 0572998001 0448509018 0714790003 0562245018 0900169001 0714790020 0706016002 0900170001 0799365002 0777038002 0905778003,0715624001 0715624051
461093a298d4a0ad38c17fe3dd71fd04a161987ede772b3cd23683fbf30be8af,late_fusion,0.0,0.0,0.0,0.0,0.5,6,2,8863,0448509014 0706016003 0714790003 0572998001 0706016006 0706016002 0714790020 0448509018 0799365002 0573085043 0539723005 0562245098,0715624001 0715624051
461093a298d4a0ad38c17fe3dd71fd04a161987ede772b3cd23683fbf30be8af,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,6,2,8863,0706016001 0706016002 0448509014 0706016003 0448509001 0706016015 0562245046 0759871002 0372860001 0448509018 0751471001 0799365002,0715624001 0715624051
461093a298d4a0ad38c17fe3dd71fd04a161987ede772b3cd23683fbf30be8af,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,6,2,8863,0706016001 0706016002 0448509014 0706016003 0448509001 0706016015 0562245046 0759871002 0372860001 0751471001 0448509018 0799365002,0715624001 0715624051
461093a298d4a0ad38c17fe3dd71fd04a161987ede772b3cd23683fbf30be8af,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,6,2,8863,0706016001 0706016002 0448509014 0706016003 0448509001 0706016015 0562245046 0759871002 0372860001 0751471001 0448509018 0720125001,0715624001 0715624051
461093a298d4a0ad38c17fe3dd71fd04a161987ede772b3cd23683fbf30be8af,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,6,2,8863,0706016001 0706016002 0448509014 0706016003 0448509001 0706016015 0759871002 0562245046 0372860001 0751471001 0720125001 0448509018,0715624001 0715624051
46f677cc8f755f095518e3cd49b418fe306d39e26d75fa638938b44a9484446b,tabular_only,0.0,0.0,0.0,0.0,0.0,88,2,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0536139006 0684209004 0688537004 0372860002 0684209013 0448509014 0599580055,0562657007 0874064001
46f677cc8f755f095518e3cd49b418fe306d39e26d75fa638938b44a9484446b,image_history,0.0,0.0,0.0,0.0,0.0,88,2,10000,0759871002 0673396002 0618800001 0795440001 0716672001 0795440003 0579302001 0537116001 0749699002 0469137001 0749699001 0643985001,0562657007 0874064001
46f677cc8f755f095518e3cd49b418fe306d39e26d75fa638938b44a9484446b,late_fusion,0.0,0.0,0.0,0.0,0.0,88,2,10000,0759871002 0673396002 0618800001 0749699002 0795440001 0759871001 0716672001 0749699001 0716672003 0697686001 0706016002 0712216001,0562657007 0874064001
46f677cc8f755f095518e3cd49b418fe306d39e26d75fa638938b44a9484446b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,88,2,10000,0706016001 0706016002 0759871002 0372860001 0673396002 0372860002 0673677002 0464297007 0448509014 0720125001 0706016003 0562245046,0562657007 0874064001
46f677cc8f755f095518e3cd49b418fe306d39e26d75fa638938b44a9484446b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,88,2,10000,0706016001 0706016002 0759871002 0372860001 0673396002 0372860002 0448509014 0720125001 0464297007 0673677002 0706016003 0562245046,0562657007 0874064001
46f677cc8f755f095518e3cd49b418fe306d39e26d75fa638938b44a9484446b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,88,2,10000,0706016001 0706016002 0759871002 0372860001 0673396002 0372860002 0720125001 0448509014 0464297007 0673677002 0706016003 0562245046,0562657007 0874064001
46f677cc8f755f095518e3cd49b418fe306d39e26d75fa638938b44a9484446b,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,88,2,10000,0706016001 0706016002 0759871002 0372860001 0372860002 0673396002 0720125001 0448509014 0464297007 0706016003 0673677002 0562245046,0562657007 0874064001
47479c4f1d3f815c218ccafd8f1b6c85a19cdaa9d611219764c9df1233398aba,tabular_only,0.0,0.0,0.0,0.0,0.0,49,2,10000,0759871002 0464297007 0399256001 0120129001 0579541001 0372860002 0372860001 0565379001 0749699002 0536139006 0688537004 0599580055,0918443002 0929591001
47479c4f1d3f815c218ccafd8f1b6c85a19cdaa9d611219764c9df1233398aba,image_history,0.0,0.0,0.0,0.0,0.0,49,2,10000,0745475001 0716348004 0665481013 0816166001 0716348001 0742274001 0685848005 0816166002 0838787005 0808586001 0829017005 0608213003,0918443002 0929591001
47479c4f1d3f815c218ccafd8f1b6c85a19cdaa9d611219764c9df1233398aba,late_fusion,0.0,0.0,0.0,0.0,0.0,49,2,10000,0711053003 0745475001 0788846008 0816166001 0852374005 0841434001 0859077005 0790505004 0742274001 0814817001 0829017005 0874493001,0918443002 0929591001
47479c4f1d3f815c218ccafd8f1b6c85a19cdaa9d611219764c9df1233398aba,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,49,2,10000,0294008002 0779551002 0573937001 0706016001 0742274001 0652924004 0865440001 0814817001 0874320001 0757395001 0797892001 0294008005,0918443002 0929591001
47479c4f1d3f815c218ccafd8f1b6c85a19cdaa9d611219764c9df1233398aba,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,49,2,10000,0294008002 0779551002 0573937001 0706016001 0652924004 0742274001 0865440001 0814817001 0874320001 0797892001 0757395001 0294008005,0918443002 0929591001
47479c4f1d3f815c218ccafd8f1b6c85a19cdaa9d611219764c9df1233398aba,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,49,2,10000,0294008002 0779551002 0573937001 0706016001 0652924004 0742274001 0865440001 0814817001 0797892001 0874320001 0757395001 0640542002,0918443002 0929591001
47479c4f1d3f815c218ccafd8f1b6c85a19cdaa9d611219764c9df1233398aba,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,49,2,10000,0294008002 0779551002 0573937001 0706016001 0652924004 0742274001 0865440001 0797892001 0814817001 0874320001 0757395001 0640542002,0918443002 0929591001
47523d9c9ded442b584e34d8007d9b1258711ef7e3013227150cfb40e558830a,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,77,6,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0749699002 0372860002 0536139006 0684209004 0599580055 0448509014 0684209013,0874754002 0881919003 0894780001 0915529005 0923037003 0934536001
47523d9c9ded442b584e34d8007d9b1258711ef7e3013227150cfb40e558830a,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,77,6,10000,0759871002 0684209013 0741356002 0372860001 0448509014 0556539003 0673396002 0747939002 0599580017 0799417004 0656763007 0603584018,0874754002 0881919003 0894780001 0915529005 0923037003 0934536001
47523d9c9ded442b584e34d8007d9b1258711ef7e3013227150cfb40e558830a,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,77,6,10000,0741356002 0706016001 0673396002 0759871002 0684209013 0448509014 0603584018 0599580017 0860949002 0684209004 0562245046 0733749001,0874754002 0881919003 0894780001 0915529005 0923037003 0934536001
47523d9c9ded442b584e34d8007d9b1258711ef7e3013227150cfb40e558830a,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,77,6,10000,0706016001 0759871002 0372860001 0372860002 0673396002 0720125001 0448509014 0464297007 0741356002 0562245046 0673677002 0399223001,0874754002 0881919003 0894780001 0915529005 0923037003 0934536001
47523d9c9ded442b584e34d8007d9b1258711ef7e3013227150cfb40e558830a,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,77,6,10000,0706016001 0759871002 0372860001 0372860002 0720125001 0673396002 0464297007 0448509014 0562245046 0741356002 0673677002 0399223001,0874754002 0881919003 0894780001 0915529005 0923037003 0934536001
47523d9c9ded442b584e34d8007d9b1258711ef7e3013227150cfb40e558830a,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,77,6,10000,0706016001 0372860001 0759871002 0372860002 0720125001 0673396002 0464297007 0448509014 0673677002 0562245046 0741356002 0399223001,0874754002 0881919003 0894780001 0915529005 0923037003 0934536001
47523d9c9ded442b584e34d8007d9b1258711ef7e3013227150cfb40e558830a,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,77,6,10000,0706016001 0372860001 0759871002 0372860002 0720125001 0673396002 0464297007 0448509014 0673677002 0562245046 0751471001 0399223001,0874754002 0881919003 0894780001 0915529005 0923037003 0934536001
4767f936a5244f20fc483693235e362aa66908b4ec674853e61fcd27c06461ec,tabular_only,0.0,0.0,0.0,0.0,0.5555555555555556,54,9,10000,0759871002 0399256001 0464297007 0372860001 0579541001 0688537011 0749699002 0372860002 0536139006 0688537004 0599580055 0684209013,0835390001 0876926001 0884319005 0889460001 0901330002 0903910001 0903951002 0912258001 0916866001
4767f936a5244f20fc483693235e362aa66908b4ec674853e61fcd27c06461ec,image_history,0.0,0.0,0.0,0.0,0.5555555555555556,54,9,10000,0788846012 0787237008 0717779002 0770241001 0812683015 0702790004 0759070007 0858453002 0787237001 0717779006 0798744001 0813898002,0835390001 0876926001 0884319005 0889460001 0901330002 0903910001 0903951002 0912258001 0916866001
4767f936a5244f20fc483693235e362aa66908b4ec674853e61fcd27c06461ec,late_fusion,0.0,0.0,0.0,0.0,0.5555555555555556,54,9,10000,0717779002 0717779006 0767775001 0788846012 0819143001 0702790007 0702790004 0716045001 0798744001 0787237008 0534181011 0708705004,0835390001 0876926001 0884319005 0889460001 0901330002 0903910001 0903951002 0912258001 0916866001
4767f936a5244f20fc483693235e362aa66908b4ec674853e61fcd27c06461ec,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5555555555555556,54,9,10000,0372860001 0706016001 0751471001 0673396002 0372860002 0720125001 0673677002 0562245046 0783346001 0762846008 0573716012 0695632002,0835390001 0876926001 0884319005 0889460001 0901330002 0903910001 0903951002 0912258001 0916866001
4767f936a5244f20fc483693235e362aa66908b4ec674853e61fcd27c06461ec,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5555555555555556,54,9,10000,0706016001 0372860001 0751471001 0673396002 0372860002 0720125001 0673677002 0562245046 0448509014 0783346001 0706016002 0562245001,0835390001 0876926001 0884319005 0889460001 0901330002 0903910001 0903951002 0912258001 0916866001
4767f936a5244f20fc483693235e362aa66908b4ec674853e61fcd27c06461ec,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5555555555555556,54,9,10000,0706016001 0372860001 0751471001 0673396002 0372860002 0706016002 0720125001 0673677002 0562245046 0448509014 0562245001 0783346001,0835390001 0876926001 0884319005 0889460001 0901330002 0903910001 0903951002 0912258001 0916866001
4767f936a5244f20fc483693235e362aa66908b4ec674853e61fcd27c06461ec,candidate_heuristic,0.0,0.0,0.0,0.0,0.5555555555555556,54,9,10000,0706016001 0372860001 0751471001 0706016002 0673396002 0372860002 0562245046 0448509014 0720125001 0562245001 0673677002 0706016003,0835390001 0876926001 0884319005 0889460001 0901330002 0903910001 0903951002 0912258001 0916866001
484077ce764928ac54b8acb07654eeb1c213bc97c6cc2434f9de7cf8de9a927a,tabular_only,0.0,0.0,0.0,0.0,0.5,76,2,10000,0579541001 0399256001 0464297007 0120129001 0372860001 0372860002 0536139006 0749699002 0599580055 0565379001 0565379023 0688537011,0357751001 0873276001
484077ce764928ac54b8acb07654eeb1c213bc97c6cc2434f9de7cf8de9a927a,image_history,0.0,0.0,0.0,0.0,0.5,76,2,10000,0372860001 0464297007 0372860002 0736530007 0723469001 0399223001 0706016002 0608776002 0719655001 0399223033 0554450001 0506098007,0357751001 0873276001
